HALF,DOWNNUM,YARDSTOGO,SCOREDIFF,TIMELEFT,DOWNNAME,TRUEFIELD,YARDSGAINED_Mean,AVG_OVER_TOGO,PLAYIDSTR,RUN_PASS,CONCEPT_8,CONCEPT_9,pred_TD,prob_TD_NO,prob_TD_YES,pred_FIRST,prob_FIRST_NO,prob_FIRST_YES
0,0,7,-7,975,1st,25,12.42,1.774285714,200000081,PASS,8,1,N,0.999978143,2.19E-05,N,0.774293311,0.225706689
0,2,5,-7,1200,3rd,5,8.164835,1.632967,200000049,PASS,4,9,N,1,0,Y,0.38663284,0.61336716
0,0,5,0,300,1st,35,13.416667,2.6833334,200000085,PASS,8,5,N,0.984619484,0.015380516,Y,0.371537895,0.628462105
0,0,5,0,480,1st,45,10.824561,2.1649122,200000073,PASS,7,3,N,0.99935004,0.00064996,Y,0.485865747,0.514134253
0,0,5,-7,300,1st,5,5.41954,1.083908,100000029,RUN,2,9,N,0.986200277,0.013799723,Y,0.266859619,0.733140381
0,2,3,-7,180,3rd,15,8.6,2.866666667,100000028,RUN,2,8,N,0.994563895,0.005436105,N,0.784974317,0.215025683
0,2,11,7,180,3rd,25,13.196296,1.199663273,200000067,PASS,6,7,N,0.997917486,0.002082514,N,0.72992563,0.27007437
0,0,4,-7,300,1st,35,10.717391,2.67934775,200000072,PASS,7,2,N,0.998793236,0.001206764,Y,0.483498281,0.516501719
0,2,6,7,900,3rd,35,13.70354,2.283923333,200000069,PASS,6,9,N,0.999940546,5.95E-05,N,0.517887118,0.482112882
0,0,6,-7,975,1st,15,5.41954,0.903256667,100000029,RUN,2,9,N,0.995594306,0.004405694,Y,0.489917688,0.510082312
0,0,3,0,600,1st,5,5.62,1.873333333,100000010,RUN,1,0,Y,0.025089366,0.974910634,Y,0.200066908,0.799933092
0,0,8,7,180,1st,35,13.196296,1.649537,200000067,PASS,6,7,Y,0.034763107,0.965236893,N,0.622731142,0.377268858
0,2,9,7,900,3rd,25,13.416667,1.490740778,200000085,PASS,8,5,N,0.995621471,0.004378529,Y,0.47067109,0.52932891
0,2,4,-7,1050,3rd,5,5.41954,1.354885,100000029,RUN,2,9,Y,0.093443893,0.906556107,N,0.591422953,0.408577047
0,2,1,7,30,3rd,15,5.41954,5.41954,100000029,RUN,2,9,N,0.997827345,0.002172655,N,0.564702156,0.435297844
0,0,4,-7,975,1st,35,13.70354,3.425885,200000069,PASS,6,9,N,0.970604509,2.94E-02,Y,0.45118119,0.54881881
0,2,6,-7,300,3rd,45,4.756098,0.792683,100000055,RUN,5,5,Y,0.062047099,9.38E-01,Y,0.323793596,0.676206404
0,2,10,0,180,3rd,35,14.309091,1.4309091,200000090,PASS,9,0,N,0.999753794,0.000246206,Y,0.333385728,0.666614272
0,0,4,7,60,1st,5,4.756098,1.1890245,100000052,RUN,5,2,Y,0.176156633,0.823843367,Y,0.290697779,0.709302221
0,2,6,7,90,3rd,25,10.717391,1.786231833,200000071,PASS,7,1,N,0.991071036,0.008928964,Y,0.4251756,0.5748244
0,0,4,-7,300,1st,45,4.756098,1.1890245,100000054,RUN,5,4,N,1,6.32E-28,Y,0.411208324,0.588791676
0,2,4,7,180,3rd,15,4.756098,1.1890245,100000052,RUN,5,2,N,0.997196628,0.002803372,N,0.52999285,0.47000715
0,2,5,0,1050,3rd,25,13.196296,2.6392592,200000067,PASS,6,7,N,0.995965942,0.004034058,Y,0.368453756,0.631546244
0,2,4,0,840,3rd,15,10.717391,2.67934775,200000079,PASS,7,9,N,0.998987354,0.001012646,Y,0.492353697,0.507646303
0,2,5,0,120,3rd,15,8.276163,1.6552326,200000057,PASS,5,7,Y,0.00282812,0.99717188,N,0.588636401,0.411363599
0,0,9,0,480,1st,35,6.216667,0.690740778,200000041,PASS,4,1,N,0.998992334,0.001007666,N,0.787862584,0.212137416
0,0,4,-7,1200,1st,25,6.005976,1.501494,100000033,RUN,3,3,N,0.99971721,0.00028279,Y,0.446877452,0.553122548
0,0,9,7,180,1st,35,15.638177,1.737575222,200000099,PASS,9,9,N,0.993369669,0.006630331,Y,0.420054908,0.579945092
0,2,8,-7,90,3rd,25,15.638177,1.954772125,200000099,PASS,9,9,N,0.995595004,0.004404996,Y,0.446646889,0.553353111
0,0,7,-7,1200,1st,15,14.8,2.114285714,200000091,PASS,9,1,N,0.987170784,0.012829216,N,0.539435007,0.460564993
0,0,5,0,840,1st,35,6.392523,1.2785046,100000037,RUN,3,7,N,0.997843282,0.002156718,Y,0.391751292,0.608248708
0,0,7,7,600,1st,15,8.164835,1.166405,200000049,PASS,4,9,N,0.859284274,0.140715726,N,0.615720074,0.384279926
0,0,3,7,1140,1st,45,12.42,4.14,200000089,PASS,8,9,N,0.674095557,3.26E-01,N,0.635157723,0.364842277
0,2,1,0,120,3rd,45,13.416667,13.416667,200000085,PASS,8,5,N,0.992764002,0.007235998,N,0.503539158,0.496460842
0,2,5,0,480,3rd,25,4.5,0.9,100000036,RUN,3,6,N,0.997468341,0.002531659,N,0.514339985,0.485660015
0,2,6,7,180,3rd,45,12.42,2.07,200000089,PASS,8,9,N,0.999842787,0.000157213,Y,0.326285535,0.673714465
0,2,8,7,180,3rd,25,4.756098,0.59451225,100000053,RUN,5,3,N,0.997639091,0.002360909,Y,0.484406923,0.515593077
0,2,3,7,600,3rd,25,5.62,1.873333333,100000010,RUN,1,0,N,0.881605642,0.118394358,Y,0.330016699,0.669983301
0,0,10,7,1140,1st,45,8.164835,0.8164835,200000042,PASS,4,2,N,0.999933636,6.64E-05,N,0.645264043,0.354735957
0,2,11,0,30,3rd,35,5.761905,0.523809545,100000013,RUN,1,3,Y,6.14E-07,0.999999386,N,0.711324581,0.288675419
0,2,8,-7,720,3rd,25,8.164835,1.020604375,200000049,PASS,4,9,N,0.93334452,0.06665548,N,0.609016792,0.390983208
0,0,4,-7,720,1st,15,10.717391,2.67934775,200000072,PASS,7,2,N,0.998294096,0.001705904,Y,0.43339394,0.56660606
0,2,2,0,1050,3rd,45,7.482759,3.7413795,100000015,RUN,1,5,N,1,0,Y,0.28113359,0.71886641
0,2,4,-7,480,3rd,15,13.196296,3.299074,200000065,PASS,6,5,N,0.999858168,0.000141832,N,0.543047144,0.456952856
0,0,4,7,1200,1st,45,13.08867,3.2721675,200000060,PASS,6,0,Y,0.023941486,9.76E-01,N,0.618995986,0.381004014
0,0,8,7,1140,1st,15,7.482759,0.935344875,100000015,RUN,1,5,N,0.992669829,0.007330171,N,0.601864688,0.398135312
0,2,9,-7,300,3rd,15,4.756098,0.528455333,100000053,RUN,5,3,N,0.863951997,0.136048003,N,0.543776052,0.456223948
0,0,4,7,1140,1st,5,14.717949,3.67948725,200000061,PASS,6,1,N,0.997215567,0.002784433,N,0.54620832,0.45379168
0,0,1,7,120,1st,35,5.41954,5.41954,100000029,RUN,2,9,N,0.999833244,0.000166756,Y,0.219830635,0.780169365
0,0,2,7,600,1st,5,5.62,2.81,100000010,RUN,1,0,N,0.936378455,0.063621545,Y,0.318319906,0.681680094
0,0,6,0,480,1st,45,10.824561,1.8040935,200000073,PASS,7,3,N,0.965171463,0.034828537,Y,0.482022701,0.517977299
0,0,6,7,600,1st,25,5.277778,0.879629667,100000011,RUN,1,1,N,0.989689677,0.010310323,N,0.550168066,0.449831934
0,0,3,-7,1050,1st,25,4.756098,1.585366,100000051,RUN,5,1,N,0.99997686,2.31E-05,Y,0.22979941,0.77020059
0,2,7,0,480,3rd,15,4.756098,0.679442571,100000052,RUN,5,2,N,0.997094437,0.002905563,N,0.557071671,0.442928329
0,0,11,7,480,1st,15,6.464789,0.587708091,100000032,RUN,3,2,N,0.829486831,0.170513169,N,0.721399874,0.278600126
0,0,6,-7,300,1st,35,14.309091,2.3848485,200000090,PASS,9,0,N,0.981009918,0.018990082,N,0.503336998,0.496663002
0,2,1,-7,1200,3rd,5,8.815789,8.815789,100000027,RUN,2,7,Y,0.121474656,0.878525344,Y,0.26897466,0.73102534
0,0,3,-7,90,1st,35,5.243243,1.747747667,200000053,PASS,5,3,N,0.997787839,0.002212161,Y,0.387785947,0.612214053
0,2,3,7,900,3rd,15,13.08867,4.36289,200000060,PASS,6,0,N,0.99252044,0.00747956,Y,0.326794142,0.673205858
0,2,1,7,120,3rd,45,15.638177,15.638177,200000099,PASS,9,9,N,0.988013017,0.011986983,N,0.533602493,0.466397507
0,2,1,0,120,3rd,35,5.62,5.62,100000031,RUN,3,1,Y,0.346821637,0.653178363,Y,0.143270454,0.856729546
0,0,1,0,480,1st,25,8.164835,8.164835,200000046,PASS,4,6,N,1,0,Y,0.275446222,0.724553778
0,0,9,-7,975,1st,35,6.36,0.706666667,100000020,RUN,2,0,N,0.999552268,0.000447732,N,0.69913374,0.30086626
0,2,3,7,60,3rd,15,8.164835,2.721611667,200000049,PASS,4,9,N,0.993289311,0.006710689,Y,0.316360036,0.683639964
0,0,3,7,900,1st,5,11.895105,3.965035,200000083,PASS,8,3,N,0.995460466,0.004539534,Y,0.42992867,0.57007133
0,2,11,7,180,3rd,45,4.756098,0.432372545,100000055,RUN,5,5,N,1,1.41E-28,N,0.809948794,0.190051206
0,0,8,0,1050,1st,35,10.717391,1.339673875,200000071,PASS,7,1,N,0.999999088,9.12E-07,Y,0.163944769,0.836055231
0,0,4,7,600,1st,25,4.756098,1.1890245,100000053,RUN,5,3,N,0.686399,0.313601,Y,0.485468184,0.514531816
0,2,7,0,720,3rd,15,13.196296,1.885185143,200000066,PASS,6,6,N,0.992018111,0.007981889,Y,0.409365748,0.590634252
0,0,2,7,1140,1st,45,10.824561,5.4122805,200000073,PASS,7,3,N,0.999993557,6.44E-06,Y,0.294370539,0.705629461
0,0,8,0,120,1st,45,5.62,0.7025,100000030,RUN,3,0,N,0.941374946,0.058625054,N,0.594263715,0.405736285
0,0,2,7,840,1st,5,15.638177,7.8190885,200000099,PASS,9,9,N,0.936605969,0.063394031,Y,0.487746634,0.512253366
0,2,3,-7,975,3rd,15,5.41954,1.806513333,100000029,RUN,2,9,N,0.998166075,0.001833925,Y,0.372957019,0.627042981
0,0,3,0,1050,1st,5,3.166667,1.055555667,100000012,RUN,1,2,N,0.57544354,0.42455646,Y,0.456930041,0.543069959
0,0,4,7,180,1st,35,10.717391,2.67934775,200000071,PASS,7,1,N,0.99961774,0.00038226,Y,0.428396577,0.571603423
0,0,3,-7,720,1st,5,14.8,4.933333333,200000091,PASS,9,1,N,0.999766429,0.000233571,N,0.638923693,0.361076307
0,2,7,0,975,3rd,25,5.277778,0.753968286,100000011,RUN,1,1,N,0.998295683,0.001704317,Y,0.404848994,0.595151006
0,0,5,0,840,1st,15,8.164835,1.632967,200000042,PASS,4,2,Y,0.008316639,0.991683361,Y,0.354068461,0.645931539
0,2,1,0,120,3rd,5,8.164835,8.164835,200000049,PASS,4,9,Y,1.93E-04,0.999807477,Y,0.192043722,0.807956278
0,2,11,7,180,3rd,35,10.824561,0.984051,200000073,PASS,7,3,N,0.999892071,0.000107929,N,0.8368817,0.1631183
0,0,4,0,840,1st,25,8.164835,2.04120875,200000047,PASS,4,7,N,0.992896537,0.007103463,Y,0.384411567,0.615588433
0,2,6,7,60,3rd,35,3.166667,0.527777833,100000012,RUN,1,2,N,0.999999881,1.19E-07,Y,0.33469373,0.66530627
0,0,4,-7,975,1st,15,8.276163,2.06904075,200000057,PASS,5,7,N,0.995396142,0.004603858,Y,0.462880365,0.537119635
0,2,6,0,840,3rd,25,8.164835,1.360805833,200000047,PASS,4,7,N,0.997166147,0.002833853,Y,0.374528621,0.625471379
0,2,8,7,900,3rd,45,15.638177,1.954772125,200000099,PASS,9,9,N,1.00E+00,1.97E-28,N,0.52664846,0.47335154
0,0,7,-7,30,1st,15,13.196296,1.885185143,200000066,PASS,6,6,N,0.643228766,0.356771234,Y,0.460091132,0.539908868
0,0,4,7,60,1st,25,15.638177,3.90954425,200000098,PASS,9,8,N,0.686399,0.313601,Y,0.485468184,0.514531816
0,2,10,0,1050,3rd,35,5.483871,0.5483871,100000038,RUN,3,8,Y,0.39722568,0.60277432,Y,0.461894373,0.538105627
0,2,6,-7,840,3rd,45,13.196296,2.199382667,200000065,PASS,6,5,N,0.999504535,0.000495465,Y,0.24290881,0.75709119
0,0,5,-7,300,1st,25,5.142857,1.0285714,100000035,RUN,3,5,N,0.993453416,0.006546584,Y,0.473141532,0.526858468
0,0,10,7,60,1st,25,5.277778,0.5277778,100000011,RUN,1,1,N,0.598082184,0.401917816,N,0.664596792,0.335403208
0,0,10,7,900,1st,35,10.717391,1.0717391,200000071,PASS,7,1,N,0.998257216,0.001742784,N,0.651782742,0.348217258
0,0,7,7,1140,1st,25,8.164835,1.166405,200000047,PASS,4,7,Y,0.055778929,0.944221071,N,0.603110719,0.396889281
0,2,5,7,1140,3rd,35,6.464789,1.2929578,100000032,RUN,3,2,N,0.999767907,0.000232093,Y,0.254968614,0.745031386
0,2,6,7,1140,3rd,15,13.196296,2.199382667,200000066,PASS,6,6,N,0.694800336,0.305199664,Y,0.36068075,0.63931925
0,2,11,-7,180,3rd,15,13.416667,1.219697,200000085,PASS,8,5,N,0.99997334,2.67E-05,Y,0.338191104,0.661808896
0,0,10,-7,1200,1st,35,8.276163,0.8276163,200000055,PASS,5,5,Y,0.278051916,0.721948084,N,0.612534475,0.387465525
0,2,1,7,600,3rd,35,8.276163,8.276163,200000052,PASS,5,2,N,0.999867741,1.32E-04,Y,0.281668718,0.718331282
0,0,4,7,900,1st,45,10.824561,2.70614025,200000073,PASS,7,3,N,0.999997173,2.83E-06,Y,0.407634509,0.592365491
0,2,5,0,480,3rd,5,14.717949,2.9435898,200000061,PASS,6,1,N,0.987755782,0.012244218,Y,0.447723364,0.552276636
0,0,5,0,30,1st,15,14.8,2.96,200000091,PASS,9,1,N,0.997864987,0.002135013,Y,0.341600177,0.658399823
0,0,3,7,60,1st,45,8.164835,2.721611667,200000042,PASS,4,2,N,0.999991244,8.76E-06,Y,0.39859266,0.60140734
0,2,5,-7,180,3rd,15,10.717391,2.1434782,200000079,PASS,7,9,N,0.999862434,0.000137566,Y,0.419202251,0.580797749
0,0,2,-7,90,1st,35,13.416667,6.7083335,200000085,PASS,8,5,N,0.999700828,0.000299172,Y,0.292521897,0.707478103
0,2,5,7,180,3rd,25,3.166667,0.6333334,100000012,RUN,1,2,N,0.703241223,0.296758777,Y,0.303318342,0.696681658
0,0,5,-7,300,1st,35,13.416667,2.6833334,200000085,PASS,8,5,N,0.967886685,0.032113315,Y,0.491728626,0.508271374
0,0,1,7,30,1st,5,8.276163,8.276163,200000055,PASS,5,5,N,0.985885516,0.014114484,Y,0.444378066,0.555621934
0,2,1,-7,300,3rd,35,5.971223,5.971223,100000021,RUN,2,1,N,0.996866364,0.003133636,N,0.716606715,0.283393285
0,0,9,0,120,1st,35,5.483871,0.609319,100000038,RUN,3,8,N,0.999823913,0.000176087,N,0.605334177,0.394665823
0,2,10,-7,720,3rd,35,12.42,1.242,200000081,PASS,8,1,N,0.745038385,0.254961615,Y,0.497364215,0.502635785
0,0,6,-7,720,1st,45,10.717391,1.786231833,200000070,PASS,7,0,N,0.999988432,1.16E-05,Y,0.333419215,0.666580785
0,0,8,7,1140,1st,25,13.196296,1.649537,200000065,PASS,6,5,N,0.996072161,0.003927839,N,0.747848542,0.252151458
0,2,4,-7,480,3rd,35,6.392523,1.59813075,100000037,RUN,3,7,N,0.999993948,6.05E-06,Y,0.282431379,0.717568621
0,2,10,7,900,3rd,25,15.638177,1.5638177,200000099,PASS,9,9,N,0.998765023,0.001234977,Y,0.494569804,0.505430196
0,0,10,7,60,1st,25,8.164835,0.8164835,200000047,PASS,4,7,Y,0.169407997,0.830592003,N,0.584674192,0.415325808
0,0,5,0,480,1st,45,13.196296,2.6392592,200000067,PASS,6,7,N,0.997991987,0.002008013,Y,0.389070206,0.610929794
0,0,7,-7,975,1st,25,4.756098,0.679442571,100000053,RUN,5,3,N,0.993865012,0.006134988,N,0.657554675,0.342445325
0,0,3,-7,90,1st,5,5.028571,1.676190333,100000039,RUN,3,9,Y,0.121619147,0.878380853,Y,0.403738083,0.596261917
0,2,3,7,90,3rd,15,11.895105,3.965035,200000083,PASS,8,3,N,0.999715864,0.000284136,Y,0.497081553,0.502918447
0,2,5,0,120,3rd,35,5.41954,1.083908,100000029,RUN,2,9,N,0.995789516,0.004210484,Y,0.389858245,0.610141755
0,0,5,7,900,1st,25,5.971223,1.1942446,100000021,RUN,2,1,Y,0.133739077,0.866260923,Y,0.251052656,0.748947344
0,0,6,0,30,1st,25,5.41954,0.903256667,100000029,RUN,2,9,N,0.951256889,0.048743111,N,0.54231502,0.45768498
0,2,3,-7,1200,3rd,25,14.8,4.933333333,200000091,PASS,9,1,N,0.99988611,0.00011389,Y,0.254121529,0.745878471
0,0,5,-7,1050,1st,15,6.005976,1.2011952,100000033,RUN,3,3,N,0.999160077,0.000839923,N,0.51170421,0.48829579
0,2,4,0,30,3rd,15,13.08867,3.2721675,200000060,PASS,6,0,N,0.989709877,0.010290123,Y,0.328252097,0.671747903
0,0,8,-7,90,1st,15,10.717391,1.339673875,200000074,PASS,7,4,N,0.999597669,0.000402331,Y,0.36352703,0.63647297
0,2,11,0,720,3rd,15,8.276163,0.752378455,200000059,PASS,5,9,N,0.999687664,0.000312336,Y,0.38202004,0.61797996
0,0,8,7,180,1st,25,8.164835,1.020604375,200000049,PASS,4,9,N,0.999705903,0.000294097,N,0.684307422,0.315692578
0,0,2,-7,480,1st,25,10.74,5.37,200000077,PASS,7,7,Y,0.055287071,0.944712929,Y,0.238493193,0.761506807
0,0,1,0,840,1st,15,5.41954,5.41954,100000029,RUN,2,9,N,0.998188001,0.001811999,Y,0.288762071,0.711237929
0,0,1,-7,1200,1st,35,5.277778,5.277778,100000011,RUN,1,1,N,0.999672975,0.000327025,Y,0.307541009,0.692458991
0,0,4,7,180,1st,15,10.717391,2.67934775,200000072,PASS,7,2,N,0.998408556,0.001591444,N,0.682262375,0.317737625
0,0,7,7,1200,1st,45,4.756098,0.679442571,100000055,RUN,5,5,N,0.999695361,3.05E-04,N,0.623825807,0.376174193
0,2,5,0,1050,3rd,5,8.164835,1.632967,200000049,PASS,4,9,N,0.968898583,0.031101417,N,0.510323803,0.489676197
0,2,8,-7,975,3rd,25,13.416667,1.677083375,200000085,PASS,8,5,N,0.999695178,0.000304822,N,0.601102463,0.398897537
0,0,1,7,600,1st,35,13.196296,13.196296,200000067,PASS,6,7,Y,1.13E-06,0.999998869,Y,0.230828154,0.769171846
0,0,10,-7,900,1st,25,5.971223,0.5971223,100000021,RUN,2,1,N,0.998177791,0.001822209,Y,0.390508322,0.609491678
0,2,10,7,900,3rd,15,4.756098,0.4756098,100000051,RUN,5,1,N,0.995492913,0.004507087,Y,0.489631094,0.510368906
0,0,3,7,30,1st,5,4.756098,1.585366,100000052,RUN,5,2,N,0.997950342,0.002049658,Y,0.473487606,0.526512394
0,0,5,-7,975,1st,35,10.717391,2.1434782,200000072,PASS,7,2,N,0.999624109,3.76E-04,N,0.516505021,0.483494979
0,2,8,0,720,3rd,25,5.483871,0.685483875,100000038,RUN,3,8,Y,0.012462578,0.987537422,Y,0.48586787,0.51413213
0,0,3,-7,975,1st,45,13.196296,4.398765333,200000067,PASS,6,7,N,0.999983872,1.61E-05,N,0.520405455,0.479594545
0,2,1,7,180,3rd,45,4.756098,4.756098,100000055,RUN,5,5,N,1,0.00E+00,Y,0.27284332,0.72715668
0,0,5,-7,1200,1st,15,11.895105,2.379021,200000083,PASS,8,3,N,0.990819978,0.009180022,N,0.579133202,0.420866798
0,2,6,-7,1200,3rd,25,6.005976,1.000996,100000033,RUN,3,3,Y,0.003959986,0.996040014,Y,0.369246041,0.630753959
0,0,10,-7,975,1st,35,10.717391,1.0717391,200000072,PASS,7,2,N,0.999840151,1.60E-04,N,0.702091036,0.297908964
0,2,7,7,180,3rd,25,5.483871,0.783410143,100000038,RUN,3,8,N,0.946403124,0.053596876,N,0.599152378,0.400847622
0,0,5,0,480,1st,45,6.36,1.272,100000020,RUN,2,0,N,0.999853494,0.000146506,Y,0.375221245,0.624778755
0,2,2,7,900,3rd,35,10.717391,5.3586955,200000070,PASS,7,0,N,0.999963829,3.62E-05,Y,0.239493647,0.760506353
0,2,8,-7,975,3rd,35,4.756098,0.59451225,100000053,RUN,5,3,N,0.999821189,1.79E-04,Y,0.463029913,0.536970087
0,2,5,7,600,3rd,15,5.971223,1.1942446,100000021,RUN,2,1,Y,0.20297565,0.79702435,Y,0.328422838,0.671577162
0,0,1,-7,840,1st,15,10.74,10.74,200000078,PASS,7,8,N,0.999998222,1.78E-06,Y,0.35649225,0.64350775
0,2,9,7,1140,3rd,25,5.277778,0.586419778,100000011,RUN,1,1,N,0.99104188,0.00895812,Y,0.418415441,0.581584559
0,0,7,7,60,1st,45,8.276163,1.182309,200000059,PASS,5,9,N,0.999274998,0.000725002,N,0.704384659,0.295615341
0,2,5,-7,90,3rd,15,4.756098,0.9512196,100000052,RUN,5,2,N,0.999501247,0.000498753,N,0.642432936,0.357567064
0,0,2,0,90,1st,45,4.756098,2.378049,100000055,RUN,5,5,N,0.993851127,0.006148873,Y,0.359898954,0.640101046
0,2,11,-7,90,3rd,35,8.164835,0.742257727,200000042,PASS,4,2,N,0.999924951,7.50E-05,N,0.843039807,0.156960193
0,0,4,7,60,1st,45,13.08867,3.2721675,200000060,PASS,6,0,N,0.999913291,8.67E-05,N,0.605706469,0.394293531
0,2,2,7,600,3rd,15,11.895105,5.9475525,200000083,PASS,8,3,N,0.998454641,0.001545359,Y,0.435032842,0.564967158
0,0,5,0,1050,1st,5,5.028571,1.0057142,100000039,RUN,3,9,N,0.997858547,0.002141453,N,0.540224122,0.459775878
0,2,1,7,180,3rd,5,5.62,5.62,100000010,RUN,1,0,N,0.884703019,0.115296981,Y,0.315763244,0.684236756
0,2,5,0,120,3rd,5,14.8,2.96,200000091,PASS,9,1,Y,0.025223912,0.974776088,Y,0.37126017,0.62873983
0,0,9,7,600,1st,45,12.42,1.38,200000081,PASS,8,1,Y,0.411165315,0.588834685,Y,0.269689878,0.730310122
0,0,1,7,1140,1st,45,11.02,11.02,200000063,PASS,6,3,N,0.999756622,2.43E-04,Y,0.291121143,0.708878857
0,0,1,-7,1050,1st,15,11.895105,11.895105,200000083,PASS,8,3,N,0.999918376,8.16E-05,Y,0.397148592,0.602851408
0,2,11,-7,1200,3rd,35,12.42,1.129090909,200000081,PASS,8,1,Y,0.006867299,0.993132701,N,0.548316809,0.451683191
0,0,10,7,1140,1st,35,8.276163,0.8276163,200000057,PASS,5,7,N,0.997398176,0.002601824,N,0.611975949,0.388024051
0,0,3,-7,975,1st,35,6.430769,2.143589667,100000019,RUN,1,9,N,0.999771668,0.000228332,Y,0.461942806,0.538057194
0,0,1,0,30,1st,25,8.164835,8.164835,200000049,PASS,4,9,N,9.99E-01,0.00146766,Y,0.472990752,0.527009248
0,0,2,7,900,1st,5,5.028571,2.5142855,100000039,RUN,3,9,N,0.743382988,0.256617012,Y,0.353865541,0.646134459
0,2,11,0,480,3rd,25,12.42,1.129090909,200000081,PASS,8,1,N,0.918847799,0.081152201,N,0.646493571,0.353506429
0,0,9,-7,1200,1st,25,5.142857,0.571428556,100000035,RUN,3,5,Y,0.035263024,0.964736976,N,0.582216437,0.417783563
0,2,11,-7,600,3rd,15,10.74,0.976363636,200000077,PASS,7,7,Y,2.42E-05,0.999975785,Y,0.492083363,0.507916637
0,0,10,0,120,1st,15,8.164835,0.8164835,200000043,PASS,4,3,N,0.967315685,0.032684315,Y,0.324712405,0.675287595
0,2,2,7,60,3rd,45,5.483871,2.7419355,100000038,RUN,3,8,N,0.999999609,3.91E-07,Y,0.392359182,0.607640818
0,0,4,7,840,1st,25,13.62963,3.4074075,200000082,PASS,8,2,N,0.999997999,2.00E-06,Y,0.269460047,0.730539953
0,2,6,0,120,3rd,35,5.483871,0.9139785,100000038,RUN,3,8,N,0.997073004,0.002926996,Y,0.414775005,0.585224995
0,0,5,0,300,1st,25,8.164835,1.632967,200000049,PASS,4,9,N,0.982838143,0.017161857,Y,0.345625228,0.654374772
0,0,7,7,180,1st,25,8.276163,1.182309,200000059,PASS,5,9,N,0.881275772,0.118724228,N,0.715929782,0.284070218
0,0,8,-7,720,1st,25,10.824561,1.353070125,200000073,PASS,7,3,N,0.996931363,0.003068637,N,0.598313782,0.401686218
0,0,2,0,1050,1st,45,10.717391,5.3586955,200000071,PASS,7,1,N,1,0.00E+00,Y,0.299149085,0.700850915
0,2,5,7,1140,3rd,35,6.392523,1.2785046,100000037,RUN,3,7,N,0.999774996,0.000225004,Y,0.358082111,0.641917889
0,2,9,0,30,3rd,15,13.08867,1.454296667,200000060,PASS,6,0,Y,0.479369729,0.520630271,Y,0.450061273,0.549938727
0,2,8,0,180,3rd,35,15.638177,1.954772125,200000099,PASS,9,9,N,0.999996734,3.27E-06,Y,0.181167337,0.818832663
0,2,3,0,120,3rd,5,10.74,3.58,200000077,PASS,7,7,Y,5.12E-07,0.999999488,Y,0.297518205,0.702481795
0,0,1,0,480,1st,35,5.971223,5.971223,100000021,RUN,2,1,N,0.999135803,0.000864197,Y,0.283664916,0.716335084
0,2,5,-7,90,3rd,25,4.756098,0.9512196,100000053,RUN,5,3,N,0.998504398,0.001495602,Y,0.339607217,0.660392783
0,2,11,0,300,3rd,15,8.164835,0.742257727,200000045,PASS,4,5,N,0.571190073,0.428809927,Y,0.17536071,0.82463929
0,0,9,0,90,1st,25,13.196296,1.466255111,200000067,PASS,6,7,N,0.995297017,0.004702983,Y,0.414105548,0.585894452
0,0,10,-7,720,1st,45,13.196296,1.3196296,200000067,PASS,6,7,N,0.999865401,0.000134599,N,0.654079639,0.345920361
0,2,7,7,180,3rd,45,15.638177,2.234025286,200000099,PASS,9,9,N,9.99E-01,0.000703078,N,0.53813878,0.46186122
0,2,1,0,1050,3rd,35,12.42,12.42,200000081,PASS,8,1,Y,0.011731739,9.88E-01,N,0.586043624,0.413956376
0,2,1,7,600,3rd,35,14.309091,14.309091,200000090,PASS,9,0,N,0.981791414,1.82E-02,Y,0.272833234,0.727166766
0,0,11,7,600,1st,25,8.164835,0.742257727,200000042,PASS,4,2,N,0.999164116,0.000835884,N,0.752564698,0.247435302
0,0,11,0,1200,1st,45,8.276163,0.752378455,200000059,PASS,5,9,N,0.99999995,4.97E-08,Y,0.310507426,0.689492574
0,0,2,0,30,1st,15,5.62,2.81,100000010,RUN,1,0,N,0.998242125,0.001757875,Y,0.484121525,0.515878475
0,0,7,7,600,1st,35,10.717391,1.531055857,200000071,PASS,7,1,N,0.878095822,0.121904178,N,0.575876805,0.424123195
0,0,9,7,180,1st,15,5.62,0.624444444,100000010,RUN,1,0,Y,0.414971079,0.585028921,N,0.637730097,0.362269903
0,0,1,7,900,1st,15,13.196296,13.196296,200000065,PASS,6,5,N,0.999929598,7.04E-05,Y,0.248740293,0.751259707
0,2,1,7,900,3rd,45,10.824561,10.824561,200000073,PASS,7,3,Y,0.262451373,7.38E-01,Y,0.476753568,0.523246432
0,0,6,7,1140,1st,45,5.971223,0.995203833,100000021,RUN,2,1,N,0.999992709,7.29E-06,Y,0.414689925,0.585310075
0,2,1,0,840,3rd,15,16.634615,16.634615,200000092,PASS,9,2,Y,0.178944745,0.821055255,Y,0.342654964,0.657345036
0,2,8,7,600,3rd,45,10.74,1.3425,200000078,PASS,7,8,N,0.995204307,0.004795693,Y,0.450909572,0.549090428
0,0,6,7,600,1st,45,10.824561,1.8040935,200000073,PASS,7,3,N,0.978898926,0.021101074,N,0.726309621,0.273690379
0,0,3,0,480,1st,15,5.41954,1.806513333,100000029,RUN,2,9,N,0.991417107,0.008582893,Y,0.368218499,0.631781501
