HALF,DOWNNUM,YARDSTOGO,SCOREDIFF,TIMELEFT,DOWNNAME,TRUEFIELD,YARDSGAINED_Mean,AVG_OVER_TOGO,PLAYIDSTR,RUN_PASS,CONCEPT_8,CONCEPT_9,pred_TD,prob_TD_NO,prob_TD_YES,pred_FIRST,prob_FIRST_NO,prob_FIRST_YES
0,2,1,7,600,3rd,15,6.005976,6.005976,100000033,RUN,3,3,Y,0.435570631,0.564429369,Y,0.362821137,0.637178863
0,2,1,0,480,3rd,25,4.756098,4.756098,100000051,RUN,5,1,N,0.999962993,3.70E-05,Y,0.228421097,0.771578903
0,2,9,7,120,3rd,45,13.196296,1.466255111,200000068,PASS,6,8,Y,0.378831739,0.621168261,Y,0.209207268,0.790792732
0,2,5,-7,900,3rd,25,6.005976,1.2011952,100000033,RUN,3,3,N,0.78711256,0.21288744,Y,0.487053399,0.512946601
0,2,7,-7,975,3rd,25,13.196296,1.885185143,200000067,PASS,6,7,Y,0.445312914,0.554687086,Y,0.431235021,0.568764979
0,2,1,0,840,3rd,15,5.62,5.62,100000010,RUN,1,0,N,0.999875218,0.000124782,N,0.607955531,0.392044469
0,0,6,0,120,1st,45,8.164835,1.360805833,200000042,PASS,4,2,N,0.965171463,3.48E-02,Y,0.482022701,0.517977299
0,0,7,7,60,1st,35,4.756098,0.679442571,100000053,RUN,5,3,N,0.878095822,0.121904178,N,0.575876805,0.424123195
0,0,6,7,600,1st,35,13.196296,2.199382667,200000067,PASS,6,7,N,0.998625838,0.001374162,Y,0.353153085,0.646846915
0,0,1,0,480,1st,5,15.638177,15.638177,200000099,PASS,9,9,Y,2.48E-07,0.999999752,Y,0.331792573,0.668207427
0,2,2,7,975,3rd,5,4.756098,2.378049,100000052,RUN,5,2,N,0.965310128,0.034689872,N,0.541236718,0.458763282
0,0,2,7,840,1st,5,8.164835,4.0824175,200000049,PASS,4,9,N,0.99991818,8.18E-05,N,0.786905456,0.213094544
0,0,5,7,60,1st,15,14.8,2.96,200000091,PASS,9,1,N,0.994065103,0.005934897,N,0.541359503,0.458640497
0,0,10,0,480,1st,15,4.756098,0.4756098,100000051,RUN,5,1,N,0.999212405,0.000787595,N,0.724011691,0.275988309
0,2,5,0,120,3rd,15,8.276163,1.6552326,200000057,PASS,5,7,N,0.989849861,0.010150139,Y,0.361243044,0.638756956
0,2,5,-7,90,3rd,5,10.717391,2.1434782,200000071,PASS,7,1,Y,0.079774145,0.920225855,Y,0.365073084,0.634926916
0,0,3,-7,300,1st,35,10.717391,3.572463667,200000070,PASS,7,0,N,0.99978753,0.00021247,N,0.622376162,0.377623838
0,2,6,7,60,3rd,15,11.895105,1.9825175,200000083,PASS,8,3,Y,0.32487874,0.67512126,Y,0.419570608,0.580429392
0,0,2,0,120,1st,5,4.756098,2.378049,100000050,RUN,5,0,Y,0.00253245,0.99746755,Y,0.365083546,0.634916454
0,2,2,-7,300,3rd,25,10.824561,5.4122805,200000073,PASS,7,3,N,0.863438427,0.136561573,Y,0.187223849,0.812776151
0,0,5,7,720,1st,15,16.714286,3.3428572,200000093,PASS,9,3,N,0.999946393,5.36E-05,Y,0.214233346,0.785766654
0,2,2,7,600,3rd,35,5.761905,2.8809525,100000013,RUN,1,3,N,0.943031716,0.056968284,Y,0.292916103,0.707083897
0,2,6,-7,840,3rd,15,5.62,0.936666667,100000010,RUN,1,0,N,0.998318777,0.001681223,Y,0.387635117,0.612364883
0,2,9,0,900,3rd,25,14.309091,1.589899,200000090,PASS,9,0,N,0.839786693,0.160213307,N,0.542462368,0.457537632
0,0,8,-7,720,1st,15,5.41954,0.6774425,100000029,RUN,2,9,N,0.999358822,0.000641178,N,0.692654989,0.307345011
0,0,10,0,975,1st,35,10.717391,1.0717391,200000071,PASS,7,1,N,0.894967307,0.105032693,N,0.811363374,0.188636626
0,2,2,0,840,3rd,15,8.164835,4.0824175,200000049,PASS,4,9,N,0.999355689,0.000644311,Y,0.217122285,0.782877715
0,2,4,-7,300,3rd,5,13.416667,3.35416675,200000085,PASS,8,5,N,9.91E-01,0.008618341,Y,0.357522197,0.642477803
0,0,1,-7,1200,1st,45,13.196296,13.196296,200000067,PASS,6,7,N,0.999960587,3.94E-05,Y,0.282210523,0.717789477
0,0,8,0,840,1st,35,3.166667,0.395833375,100000012,RUN,1,2,N,0.99972479,0.00027521,N,0.693791013,0.306208987
0,0,11,7,1140,1st,15,4.756098,0.432372545,100000051,RUN,5,1,N,0.99984023,0.00015977,N,0.817280917,0.182719083
0,0,3,0,120,1st,35,5.41954,1.806513333,100000029,RUN,2,9,N,0.998290923,0.001709077,Y,0.321095349,0.678904651
0,2,4,0,120,3rd,5,13.416667,3.35416675,200000085,PASS,8,5,N,0.995786726,0.004213274,Y,0.357566249,0.642433751
0,2,1,-7,720,3rd,5,6.005976,6.005976,100000033,RUN,3,3,N,0.900222764,0.099777236,Y,0.202761497,0.797238503
0,2,3,7,1140,3rd,15,4.756098,1.585366,100000051,RUN,5,1,Y,0.427024298,0.572975702,Y,0.255292573,0.744707427
0,2,3,7,60,3rd,45,12.42,4.14,200000089,PASS,8,9,N,0.999996803,3.20E-06,Y,0.158194336,0.841805664
0,0,3,7,900,1st,45,11.02,3.673333333,200000063,PASS,6,3,N,0.999993409,6.59E-06,Y,0.396073872,0.603926128
0,0,7,7,1140,1st,15,15.724138,2.246305429,200000097,PASS,9,7,N,0.985687537,0.014312463,N,0.63355124,0.36644876
0,2,11,0,120,3rd,25,5.971223,0.542838455,100000021,RUN,2,1,N,0.999904826,9.52E-05,N,0.693930719,0.306069281
0,2,2,-7,720,3rd,15,11.895105,5.9475525,200000083,PASS,8,3,N,0.99326701,0.00673299,Y,0.228454912,0.771545088
0,0,1,-7,300,1st,5,6.005976,6.005976,100000033,RUN,3,3,N,0.848132493,0.151867507,Y,0.30903879,0.69096121
0,0,7,0,30,1st,45,8.276163,1.182309,200000059,PASS,5,9,N,0.997985067,0.002014933,N,0.560407448,0.439592552
0,0,3,0,840,1st,45,6.36,2.12,100000020,RUN,2,0,N,0.630637703,0.369362297,Y,0.372001913,0.627998087
0,2,11,-7,1200,3rd,35,5.142857,0.467532455,100000035,RUN,3,5,N,0.998470704,0.001529296,N,0.603926567,0.396073433
0,0,10,7,60,1st,35,5.41954,0.541954,100000029,RUN,2,9,N,0.997883881,0.002116119,N,0.703026008,0.296973992
0,2,3,0,480,3rd,45,6.392523,2.130841,100000037,RUN,3,7,N,0.60147349,0.39852651,Y,0.378992655,0.621007345
0,2,9,-7,180,3rd,25,5.142857,0.571428556,100000035,RUN,3,5,Y,0.056971666,0.943028334,Y,0.327790946,0.672209054
0,0,7,0,480,1st,35,6.464789,0.923541286,100000032,RUN,3,2,N,0.997182102,0.002817898,N,0.536667019,0.463332981
0,2,7,7,1140,3rd,35,15.638177,2.234025286,200000099,PASS,9,9,N,9.88E-01,0.012104761,N,0.622594316,0.377405684
0,0,11,-7,900,1st,45,10.74,0.976363636,200000077,PASS,7,7,Y,0.221066909,7.79E-01,N,0.573042754,0.426957246
0,0,2,0,480,1st,35,5.62,2.81,100000031,RUN,3,1,N,0.999367047,0.000632953,Y,0.290326215,0.709673785
0,2,5,-7,300,3rd,5,11.895105,2.379021,200000083,PASS,8,3,N,0.949932441,0.050067559,Y,0.255874494,0.744125506
0,0,7,7,900,1st,45,6.430769,0.918681286,100000019,RUN,1,9,N,0.999822322,1.78E-04,N,0.611709687,0.388290313
0,2,3,0,1050,3rd,25,8.276163,2.758721,200000059,PASS,5,9,N,0.999019066,9.81E-04,Y,0.250684917,0.749315083
0,0,9,-7,300,1st,15,8.164835,0.907203889,200000049,PASS,4,9,N,0.991205136,0.008794864,N,0.718348554,0.281651446
0,0,6,0,1050,1st,45,11.02,1.836666667,200000063,PASS,6,3,N,0.999892754,1.07E-04,N,0.51970638,0.48029362
0,2,7,0,1050,3rd,25,4.756098,0.679442571,100000053,RUN,5,3,N,0.971176271,0.028823729,Y,0.477397781,0.522602219
0,0,10,0,120,1st,15,13.196296,1.3196296,200000066,PASS,6,6,Y,0.021835859,0.978164141,N,0.674542109,0.325457891
0,0,5,7,180,1st,5,5.41954,1.083908,100000029,RUN,2,9,Y,0.291931535,0.708068465,Y,0.495442227,0.504557773
0,0,11,7,600,1st,45,5.62,0.510909091,100000031,RUN,3,1,N,0.958814999,0.041185001,N,0.766465533,0.233534467
0,0,10,-7,300,1st,35,4.756098,0.4756098,100000053,RUN,5,3,N,0.997583202,0.002416798,N,0.695117987,0.304882013
0,0,7,-7,300,1st,15,5.62,0.802857143,100000010,RUN,1,0,N,0.778724202,0.221275798,N,0.609862035,0.390137965
0,2,8,0,900,3rd,25,8.276163,1.034520375,200000059,PASS,5,9,N,0.997282724,0.002717276,Y,0.357168972,0.642831028
0,2,8,7,900,3rd,15,4.756098,0.59451225,100000051,RUN,5,1,Y,0.133739077,0.866260923,Y,0.251052656,0.748947344
0,2,3,-7,90,3rd,45,4.756098,1.585366,100000055,RUN,5,5,N,0.999993715,6.29E-06,Y,0.374648554,0.625351446
0,2,1,7,600,3rd,35,14.309091,14.309091,200000090,PASS,9,0,N,1,1.75E-11,Y,0.169968536,0.830031464
0,0,7,0,1050,1st,35,13.70354,1.957648571,200000069,PASS,6,9,N,0.999696747,0.000303253,Y,0.359616344,0.640383656
0,2,10,7,900,3rd,35,3.166667,0.3166667,100000012,RUN,1,2,N,1,6.24E-11,N,0.604358236,0.395641764
0,2,7,0,30,3rd,15,8.276163,1.182309,200000055,PASS,5,5,N,0.88299482,0.11700518,Y,0.485606815,0.514393185
0,2,6,-7,300,3rd,45,12.42,2.07,200000089,PASS,8,9,N,0.999641633,0.000358367,Y,0.314048962,0.685951038
0,0,4,-7,1200,1st,25,5.142857,1.28571425,100000035,RUN,3,5,N,0.99971721,0.00028279,Y,0.446877452,0.553122548
0,2,7,-7,480,3rd,25,5.62,0.802857143,100000017,RUN,1,7,N,0.998811872,0.001188128,Y,0.284241277,0.715758723
0,2,8,0,1050,3rd,15,6.464789,0.808098625,100000032,RUN,3,2,N,0.94949954,0.05050046,N,0.754680604,0.245319396
0,0,1,0,1050,1st,25,8.276163,8.276163,200000057,PASS,5,7,N,0.689753663,3.10E-01,Y,0.228424964,0.771575036
0,0,5,-7,90,1st,5,8.276163,1.6552326,200000057,PASS,5,7,N,0.964649569,0.035350431,Y,0.443925053,0.556074947
0,2,11,0,1050,3rd,35,4.756098,0.432372545,100000053,RUN,5,3,N,0.997169881,0.002830119,N,0.691836665,0.308163335
0,2,4,-7,975,3rd,15,6.005976,1.501494,100000033,RUN,3,3,N,0.999301252,0.000698748,Y,0.381214862,0.618785138
0,0,10,-7,975,1st,45,12.42,1.242,200000089,PASS,8,9,N,0.999324929,0.000675071,N,0.688793814,0.311206186
0,2,4,7,900,3rd,35,15.638177,3.90954425,200000099,PASS,9,9,N,0.985908431,0.014091569,Y,0.460423599,0.539576401
0,0,1,7,480,1st,35,5.142857,5.142857,100000035,RUN,3,5,N,0.83303992,0.16696008,Y,0.383039757,0.616960243
0,2,6,0,1050,3rd,45,8.276163,1.3793605,200000059,PASS,5,9,N,0.999865627,0.000134373,Y,0.387866011,0.612133989
0,2,3,7,900,3rd,25,8.276163,2.758721,200000057,PASS,5,7,Y,0.441131099,0.558868901,Y,0.454056563,0.545943437
0,0,5,7,600,1st,35,15.638177,3.1276354,200000099,PASS,9,9,N,0.801026369,0.198973631,Y,0.458138291,0.541861709
0,2,5,7,1140,3rd,5,5.761905,1.152381,100000013,RUN,1,3,Y,0.128254142,0.871745858,Y,0.408560478,0.591439522
0,0,5,7,1140,1st,35,8.276163,1.6552326,200000052,PASS,5,2,N,0.999999218,7.82E-07,Y,0.386678123,0.613321877
0,2,3,7,600,3rd,15,16.634615,5.544871667,200000092,PASS,9,2,Y,6.60E-02,0.934033059,Y,0.234403899,0.765596101
0,2,5,7,60,3rd,15,5.028571,1.0057142,100000039,RUN,3,9,N,0.997757436,0.002242564,Y,0.429559258,0.570440742
0,0,2,0,1200,1st,25,6.430769,3.2153845,100000019,RUN,1,9,Y,0.002972336,0.997027664,Y,0.278597786,0.721402214
0,2,3,-7,720,3rd,35,13.196296,4.398765333,200000067,PASS,6,7,N,0.999712347,0.000287653,Y,0.217719792,0.782280208
0,0,11,7,60,1st,35,6.005976,0.545997818,100000034,RUN,3,4,N,0.999972689,2.73E-05,N,0.804668828,0.195331172
0,0,5,7,60,1st,25,5.277778,1.0555556,100000011,RUN,1,1,N,0.99168458,0.00831542,Y,0.209454468,0.790545532
0,2,4,0,120,3rd,15,4.756098,1.1890245,100000051,RUN,5,1,N,0.998987354,0.001012646,Y,0.492353697,0.507646303
0,2,6,7,180,3rd,25,5.41954,0.903256667,100000029,RUN,2,9,N,0.997810621,0.002189379,Y,0.457066605,0.542933395
0,2,4,0,840,3rd,45,5.62,1.405,100000016,RUN,1,6,N,0.996180096,0.003819904,Y,0.304230769,0.695769231
0,2,3,-7,975,3rd,25,6.005976,2.001992,100000033,RUN,3,3,N,0.997955451,0.002044549,Y,0.360983167,0.639016833
0,0,7,7,300,1st,35,6.36,0.908571429,100000020,RUN,2,0,Y,0.285905414,0.714094586,Y,0.292606606,0.707393394
0,0,1,0,480,1st,15,8.276163,8.276163,200000055,PASS,5,5,N,0.996383045,0.003616955,Y,0.25117736,0.74882264
0,0,4,-7,90,1st,15,11.895105,2.97377625,200000083,PASS,8,3,N,0.998213016,0.001786984,Y,0.394509986,0.605490014
0,0,8,0,1140,1st,35,6.36,0.795,100000020,RUN,2,0,N,0.997757436,0.002242564,Y,0.429559258,0.570440742
0,2,1,7,1140,3rd,35,4.756098,4.756098,100000053,RUN,5,3,N,1,0,Y,0.262213324,0.737786676
0,0,6,-7,975,1st,45,8.276163,1.3793605,200000059,PASS,5,9,N,0.999247014,0.000752986,N,0.505959003,0.494040997
0,0,6,7,900,1st,15,5.971223,0.995203833,100000021,RUN,2,1,Y,0.002833178,0.997166822,Y,0.281111905,0.718888095
0,2,8,-7,90,3rd,15,7.482759,0.935344875,100000015,RUN,1,5,N,0.916784279,0.083215721,Y,0.492267599,0.507732401
0,2,4,7,720,3rd,35,10.717391,2.67934775,200000071,PASS,7,1,N,1,0.00E+00,Y,0.145675584,0.854324416
0,0,9,-7,720,1st,15,6.464789,0.718309889,100000032,RUN,3,2,N,0.997822941,0.002177059,N,0.683166607,0.316833393
0,2,2,7,30,3rd,45,12.42,6.21,200000089,PASS,8,9,N,0.99987737,1.23E-04,Y,0.10077236,0.89922764
0,2,5,-7,1200,3rd,45,4.756098,0.9512196,100000054,RUN,5,4,Y,0.261823483,0.738176517,Y,0.351732293,0.648267707
0,2,8,0,480,3rd,15,8.276163,1.034520375,200000055,PASS,5,5,N,0.996139524,0.003860476,Y,0.48699017,0.51300983
0,2,1,7,900,3rd,15,8.276163,8.276163,200000055,PASS,5,5,N,0.951877653,0.048122347,Y,0.131880821,0.868119179
0,2,5,0,480,3rd,15,13.196296,2.6392592,200000065,PASS,6,5,N,0.989849861,0.010150139,Y,0.361243044,0.638756956
0,2,9,-7,600,3rd,35,14.309091,1.589899,200000090,PASS,9,0,N,0.987255366,0.012744634,N,0.714108451,0.285891549
0,2,2,7,600,3rd,15,11.895105,5.9475525,200000084,PASS,8,4,Y,0.043114713,0.956885287,Y,0.218696806,0.781303194
0,0,8,-7,1200,1st,15,8.164835,1.020604375,200000049,PASS,4,9,N,0.999358822,0.000641178,N,0.692654989,0.307345011
0,0,10,-7,90,1st,25,8.164835,0.8164835,200000047,PASS,4,7,N,0.997367315,0.002632685,N,0.591606457,0.408393543
0,2,2,-7,720,3rd,5,4.756098,2.378049,100000050,RUN,5,0,N,0.569974356,0.430025644,Y,0.22681274,0.77318726
0,2,2,7,1140,3rd,15,5.028571,2.5142855,100000039,RUN,3,9,Y,0.207485789,0.792514211,Y,0.20406831,0.79593169
0,2,5,-7,1200,3rd,25,5.41954,1.083908,100000029,RUN,2,9,N,0.990877374,0.009122626,Y,0.490350321,0.509649679
0,0,11,0,30,1st,15,8.164835,0.742257727,200000049,PASS,4,9,N,0.958967066,0.041032934,N,0.76106572,0.23893428
0,2,10,7,60,3rd,35,8.276163,0.8276163,200000057,PASS,5,7,Y,0.373140583,0.626859417,N,0.531756484,0.468243516
0,2,4,7,180,3rd,35,8.164835,2.04120875,200000043,PASS,4,3,N,0.99992525,7.48E-05,Y,0.310359978,0.689640022
0,2,11,7,60,3rd,45,12.42,1.129090909,200000089,PASS,8,9,N,0.998692752,0.001307248,N,0.697425346,0.302574654
0,0,1,7,600,1st,35,5.41954,5.41954,100000029,RUN,2,9,N,0.999988602,1.14E-05,Y,0.353275792,0.646724208
0,2,11,7,180,3rd,25,5.41954,0.492685455,100000029,RUN,2,9,N,0.99040564,0.00959436,N,0.746684596,0.253315404
0,2,4,0,840,3rd,35,8.276163,2.06904075,200000052,PASS,5,2,N,0.999626463,0.000373537,Y,0.390056616,0.609943384
0,0,11,-7,975,1st,35,12.42,1.129090909,200000081,PASS,8,1,N,0.999843956,0.000156044,N,0.738355731,0.261644269
0,0,5,-7,975,1st,45,4.756098,0.9512196,100000054,RUN,5,4,N,1,0,Y,0.498949236,0.501050764
0,0,10,7,900,1st,15,8.164835,0.8164835,200000049,PASS,4,9,N,0.97465887,0.02534113,N,0.740245748,0.259754252
0,0,9,-7,975,1st,15,15.724138,1.747126444,200000097,PASS,9,7,N,0.996253618,0.003746382,N,0.713206138,0.286793862
0,0,3,7,90,1st,25,5.41954,1.806513333,100000029,RUN,2,9,N,0.890964102,0.109035898,N,0.56711897,0.43288103
0,0,8,7,120,1st,45,8.276163,1.034520375,200000052,PASS,5,2,N,0.999129179,0.000870821,Y,0.43935451,0.56064549
0,0,7,-7,1200,1st,25,8.164835,1.166405,200000047,PASS,4,7,N,0.990997294,0.009002706,N,0.691792909,0.308207091
0,2,1,-7,300,3rd,15,5.62,5.62,100000010,RUN,1,0,N,0.999996911,3.09E-06,Y,0.153191452,0.846808548
0,2,2,-7,720,3rd,5,4.756098,2.378049,100000052,RUN,5,2,N,0.867087851,0.132912149,Y,0.230863525,0.769136475
0,0,5,0,840,1st,15,5.62,1.124,100000010,RUN,1,0,N,0.996198745,0.003801255,N,0.53697698,0.46302302
0,2,6,-7,600,3rd,15,5.142857,0.857142833,100000035,RUN,3,5,N,0.99997329,2.67E-05,Y,0.222976297,0.777023703
0,0,8,-7,975,1st,45,13.196296,1.649537,200000066,PASS,6,6,N,0.999244494,0.000755506,N,0.582135691,0.417864309
0,2,5,7,30,3rd,5,14.8,2.96,200000091,PASS,9,1,N,0.999999511,4.89E-07,Y,0.256494742,0.743505258
0,2,9,7,900,3rd,45,8.164835,0.907203889,200000042,PASS,4,2,Y,0.000822816,9.99E-01,Y,0.497651517,0.502348483
0,0,9,-7,300,1st,35,6.005976,0.667330667,100000034,RUN,3,4,N,0.573024043,0.426975957,N,0.632745661,0.367254339
0,2,7,0,1050,3rd,25,4.756098,0.679442571,100000052,RUN,5,2,Y,0.254210166,0.745789834,N,0.570360188,0.429639812
0,2,9,7,180,3rd,25,14.309091,1.589899,200000090,PASS,9,0,N,0.819945862,0.180054138,Y,0.44886062,0.55113938
0,2,9,-7,720,3rd,45,4.756098,0.528455333,100000054,RUN,5,4,N,0.999802653,0.000197347,N,0.599671735,0.400328265
0,0,2,-7,720,1st,45,4.756098,2.378049,100000054,RUN,5,4,N,1,0,Y,0.286324228,0.713675772
0,2,1,-7,1200,3rd,35,4.756098,4.756098,100000052,RUN,5,2,N,0.999989011,1.10E-05,Y,0.332015312,0.667984688
0,0,5,-7,90,1st,5,8.276163,1.6552326,200000055,PASS,5,5,N,0.879423164,0.120576836,Y,0.276692952,0.723307048
0,0,3,-7,180,1st,45,12.42,4.14,200000089,PASS,8,9,N,0.95535456,0.04464544,N,0.501008983,0.498991017
0,0,10,-7,975,1st,15,7.482759,0.7482759,100000015,RUN,1,5,N,0.877784923,0.122215077,N,0.616038244,0.383961756
0,0,10,0,480,1st,35,5.761905,0.5761905,100000013,RUN,1,3,N,0.998664778,1.34E-03,N,0.67814438,0.32185562
0,0,6,7,60,1st,15,5.761905,0.9603175,100000013,RUN,1,3,N,0.983842783,0.016157217,Y,0.489087962,0.510912038
0,0,4,0,1050,1st,35,4.756098,1.1890245,100000053,RUN,5,3,N,0.999541904,0.000458096,Y,0.420534051,0.579465949
0,2,1,0,90,3rd,25,11.895105,11.895105,200000083,PASS,8,3,N,0.959720804,4.03E-02,Y,0.458954608,0.541045392
0,0,9,7,60,1st,35,5.761905,0.640211667,100000013,RUN,1,3,N,0.974934387,0.025065613,N,0.63192256,0.36807744
0,0,11,7,600,1st,15,8.276163,0.752378455,200000059,PASS,5,9,N,0.687466382,0.312533618,N,0.815042777,0.184957223
0,2,2,0,120,3rd,45,10.824561,5.4122805,200000073,PASS,7,3,N,0.987735931,1.23E-02,Y,0.346051184,0.653948816
0,0,3,0,480,1st,5,5.41954,1.806513333,100000029,RUN,2,9,Y,0.44094294,0.55905706,Y,0.48300502,0.51699498
0,0,8,-7,300,1st,15,15.724138,1.96551725,200000097,PASS,9,7,N,0.999771391,0.000228609,Y,0.280426802,0.719573198
0,0,5,-7,975,1st,25,5.41954,1.083908,100000029,RUN,2,9,N,0.895994947,0.104005053,Y,0.432147024,0.567852976
0,2,3,7,600,3rd,35,13.196296,4.398765333,200000067,PASS,6,7,N,0.985249753,0.014750247,Y,0.242799264,0.757200736
0,0,2,-7,300,1st,45,13.196296,6.598148,200000067,PASS,6,7,N,0.99997985,2.01E-05,Y,0.32677232,0.67322768
0,2,9,-7,720,3rd,25,13.196296,1.466255111,200000067,PASS,6,7,N,0.986641673,0.013358327,N,0.590344505,0.409655495
0,2,4,0,120,3rd,45,5.41954,1.354885,100000029,RUN,2,9,N,0.999614768,0.000385232,Y,0.337871364,0.662128636
0,0,9,7,300,1st,45,13.196296,1.466255111,200000067,PASS,6,7,N,0.999945213,5.48E-05,N,0.515039139,0.484960861
0,0,1,0,720,1st,25,8.164835,8.164835,200000046,PASS,4,6,N,0.999851921,0.000148079,Y,0.263205991,0.736794009
0,2,8,7,120,3rd,15,10.717391,1.339673875,200000079,PASS,7,9,N,0.999990979,9.02E-06,N,0.656035063,0.343964937
0,0,7,7,900,1st,15,10.717391,1.531055857,200000079,PASS,7,9,N,0.80177712,0.19822288,N,0.558914576,0.441085424
0,0,4,0,1050,1st,45,8.276163,2.06904075,200000055,PASS,5,5,N,0.988852916,0.011147084,Y,0.446747759,0.553252241
0,0,9,7,60,1st,45,5.971223,0.663469222,100000023,RUN,2,3,N,0.999955539,4.45E-05,N,0.600192401,0.399807599
0,2,8,-7,975,3rd,15,13.196296,1.649537,200000066,PASS,6,6,Y,0.168914824,0.831085176,N,0.53809347,0.46190653
0,2,8,7,180,3rd,15,6.464789,0.808098625,100000032,RUN,3,2,N,0.991712854,0.008287146,N,0.532311286,0.467688714
0,0,7,-7,300,1st,25,14.309091,2.044155857,200000090,PASS,9,0,N,0.77394253,0.22605747,N,0.572250607,0.427749393
0,0,1,0,480,1st,35,5.971223,5.971223,100000021,RUN,2,1,N,0.996660565,0.003339435,Y,0.244653523,0.755346477
0,0,2,7,1140,1st,25,8.164835,4.0824175,200000046,PASS,4,6,N,0.992314593,0.007685407,N,0.549728136,0.450271864
0,2,2,0,1050,3rd,25,13.196296,6.598148,200000067,PASS,6,7,N,0.999890014,0.000109986,Y,0.217716445,0.782283555
0,2,9,0,60,3rd,35,13.416667,1.490740778,200000085,PASS,8,5,N,0.981634066,0.018365934,Y,0.354219549,0.645780451
0,2,6,-7,180,3rd,25,13.416667,2.236111167,200000085,PASS,8,5,Y,0.437987685,0.562012315,Y,0.239957595,0.760042405
0,2,8,7,480,3rd,45,5.62,0.7025,100000017,RUN,1,7,N,0.997960692,0.002039308,N,0.548708421,0.451291579
0,2,1,7,180,3rd,35,5.62,5.62,100000031,RUN,3,1,N,0.999867741,0.000132259,Y,0.281668718,0.718331282
0,0,8,7,900,1st,15,10.717391,1.339673875,200000079,PASS,7,9,Y,0.082889297,0.917110703,N,0.535789499,0.464210501
0,0,6,7,1140,1st,45,11.02,1.836666667,200000063,PASS,6,3,N,0.997196711,2.80E-03,N,0.529406572,0.470593428
0,2,2,0,120,3rd,5,8.815789,4.4078945,100000027,RUN,2,7,N,0.994645664,0.005354336,Y,0.20182915,0.79817085
0,2,2,0,1050,3rd,45,8.164835,4.0824175,200000042,PASS,4,2,N,0.999987765,1.22E-05,Y,0.210832273,0.789167727
0,2,5,0,1050,3rd,5,8.164835,1.632967,200000049,PASS,4,9,N,0.912894222,0.087105778,Y,0.487755806,0.512244194
0,2,8,-7,90,3rd,45,12.42,1.5525,200000089,PASS,8,9,N,0.999966739,3.33E-05,N,0.584409647,0.415590353
0,0,10,0,30,1st,45,10.74,1.074,200000077,PASS,7,7,N,0.999815358,0.000184642,N,0.726991029,0.273008971
0,0,5,-7,90,1st,5,8.276163,1.6552326,200000055,PASS,5,5,Y,0.065877657,0.934122343,Y,0.338579269,0.661420731
0,0,5,-7,1200,1st,25,3.166667,0.6333334,100000012,RUN,1,2,N,0.999666668,0.000333332,Y,0.364900974,0.635099026
0,2,5,0,480,3rd,35,15.638177,3.1276354,200000099,PASS,9,9,N,0.989710721,0.010289279,Y,0.367205746,0.632794254
0,2,2,0,480,3rd,45,6.36,3.18,100000020,RUN,2,0,N,0.999989419,1.06E-05,Y,0.277621458,0.722378542
0,2,11,0,30,3rd,25,8.276163,0.752378455,200000052,PASS,5,2,Y,0.220446443,0.779553557,N,0.65035448,0.34964552
0,2,5,-7,30,3rd,15,11.895105,2.379021,200000083,PASS,8,3,N,0.985484239,0.014515761,Y,0.292991088,0.707008912
0,2,8,7,180,3rd,35,15.638177,1.954772125,200000099,PASS,9,9,N,0.998873073,0.001126927,N,0.555923723,0.444076277
0,0,3,0,120,1st,35,13.70354,4.567846667,200000069,PASS,6,9,Y,0.141130448,0.858869552,Y,0.25173933,0.74826067
0,0,3,7,1140,1st,15,8.164835,2.721611667,200000049,PASS,4,9,Y,0.467498919,0.532501081,Y,0.419169949,0.580830051
0,2,6,-7,90,3rd,25,8.276163,1.3793605,200000057,PASS,5,7,N,0.999567433,0.000432567,Y,0.386525167,0.613474833
0,2,3,7,90,3rd,45,8.276163,2.758721,200000058,PASS,5,8,N,0.995802798,4.20E-03,N,0.624708454,0.375291546
0,2,3,-7,180,3rd,5,8.164835,2.721611667,200000049,PASS,4,9,N,9.98E-01,0.001724836,Y,0.332315279,0.667684721
0,0,2,7,60,1st,5,13.16,6.58,200000062,PASS,6,2,Y,0.150021696,0.849978304,Y,0.358968,0.641032
0,0,5,7,60,1st,25,5.277778,1.0555556,100000011,RUN,1,1,N,0.951862564,0.048137436,Y,0.39788614,0.60211386
0,2,5,-7,720,3rd,35,12.42,2.484,200000081,PASS,8,1,N,0.982342346,0.017657654,Y,0.29548984,0.70451016
0,2,6,0,1050,3rd,45,8.276163,1.3793605,200000058,PASS,5,8,N,0.999600758,0.000399242,Y,0.308418204,0.691581796
0,0,1,7,600,1st,15,11.895105,11.895105,200000084,PASS,8,4,N,0.968023372,0.031976628,Y,0.489721822,0.510278178
0,0,1,0,90,1st,35,4.756098,4.756098,100000053,RUN,5,3,N,0.997655045,2.34E-03,N,0.529750164,0.470249836
0,0,11,7,1140,1st,25,15.638177,1.421652455,200000099,PASS,9,9,N,0.999428108,0.000571892,N,0.835774404,0.164225596
0,2,8,0,480,3rd,25,8.164835,1.020604375,200000047,PASS,4,7,N,0.997059483,0.002940517,Y,0.487618314,0.512381686
0,0,6,-7,720,1st,15,8.276163,1.3793605,200000057,PASS,5,7,N,0.991935078,0.008064922,Y,0.442746776,0.557253224
